33.61041641,-114.7148438,124.0,242.7430556,16.0,1.0,0.295845603,0.316479429,0.193324132,0.033592633,0.073070819,0.653462922,0.113547854,0.246989707,0.644473134,0.111985759,0.243591832,58.51,35.11,94.88,128.23,0.0,15182.00519,325.19,325.19,995.9087534,995.9087534,nan,nan,117.3494188,47.28,37.40999985
33.61041641,-114.7148438,124.0,244.8020833,16.0,1.0,0.25880147,0.288953029,0.165875279,0.029769266,0.064547605,0.640936387,0.115027421,0.249409732,0.626342042,0.112408206,0.243730586,61.36,25.88,-73.38,167.09,0.0,15170.52725,324.01,324.01,995.9087534,995.9087534,nan,nan,115.8571824,47.65,36.22999954
33.61041641,-114.7148438,124.0,228.8020833,16.0,1.0,0.274983618,0.302843591,0.180264123,0.033446999,0.071212577,0.655544954,0.121632696,0.258970253,0.642525457,0.119217001,0.253826956,61.37,20.8,-73.8,161.35,0.0,15259.31066,335.09,335.09,995.9087534,995.9087534,nan,nan,109.9492852,44.8,34.83000183
33.61041641,-114.7148438,124.0,237.7986111,16.0,1.0,0.269057431,0.301273617,0.176718424,0.034499388,0.07145332,0.656805587,0.128223139,0.265569025,0.641444629,0.125224336,0.259358063,56.9,23.93,-74.49,161.07,0.0,15210.70005,332.51,332.51,995.9087534,995.9087534,nan,nan,107.1501476,46.9,36.63000107
33.61041641,-114.7148438,124.0,194.7430556,16.0,1.0,0.330227034,0.357743578,0.22685578,0.051313501,0.096255533,0.686969134,0.155388554,0.291482898,0.675708301,0.152841417,0.286704895,58.51,27.7,94.89,107.81,0.0,15187.52288,334.95,334.95,995.9087534,995.9087534,nan,nan,102.5174513,36.95,33.68000031
33.61041641,-114.7148438,124.0,233.7465278,16.0,1.0,0.301132426,0.346760266,0.203393271,0.042176112,0.084057043,0.675427996,0.140058355,0.279136471,0.655561742,0.135938841,0.270926276,53.25,32.21,95.31,125.62,0.0,15233.65594,333.36,333.36,995.9087534,995.9087534,nan,nan,101.9172637,44.13,35.72000122
33.61041641,-114.7148438,124.0,214.7916667,16.0,1.0,0.290130547,0.32480231,0.194198833,0.038582243,0.079768497,0.669349834,0.132982354,0.274940014,0.653725276,0.129878161,0.26852212,51.62,18.32,-75.72,147.42,0.0,15261.62589,331.02,331.02,995.9087534,995.9087534,nan,nan,97.98274451,47.68,36.77999878
33.61041641,-114.7148438,124.0,230.7916667,16.0,1.0,0.28579491,0.321344802,0.194178035,0.042222777,0.082231915,0.679431395,0.147738031,0.287730509,0.662938866,0.144151836,0.280746133,51.63,22.33,-76.18,154.59,0.0,15250.87286,334.05,334.05,995.9087534,995.9087534,nan,nan,94.24886347,44.16,35.00999832
33.61041641,-114.7148438,124.0,225.78125,16.0,1.0,0.277195521,0.315641355,0.187003562,0.037619941,0.07760762,0.674626927,0.135716265,0.279974293,0.65641844,0.132053221,0.27241766,28.08,23.05,-78.41,141.84,0.0,15259.80678,333.14,333.14,995.9087534,995.9087534,nan,nan,92.60353737,56.98,41.70999908
33.61041641,-114.7148438,124.0,212.8020833,16.0,1.0,0.282104089,0.313503441,0.190140565,0.040181073,0.080653073,0.674008539,0.142433499,0.285898276,0.659331279,0.139331857,0.279672534,61.37,16.67,-73.48,155.36,0.0,15261.95663,332.57,332.57,995.9087534,995.9087534,nan,nan,92.14219707,38.12,29.43000031
33.61041641,-114.7148438,124.0,246.7916667,16.0,1.0,0.267089995,0.302020935,0.178828491,0.036320984,0.074169862,0.669543951,0.135987813,0.277696144,0.65247731,0.132521491,0.270617684,51.62,27.24,-75.72,161.28,0.0,15159.0493,326.57,326.57,995.9087534,995.9087534,nan,nan,91.60750903,46.76,33.49000168
33.61041641,-114.7148438,124.0,226.7430556,16.0,1.0,0.304548735,0.335850016,0.211303399,0.046414808,0.089480073,0.693824583,0.152405191,0.293812001,0.679849699,0.149335475,0.287894096,58.51,31.99,94.88,120.15,0.0,15259.64141,333.18,333.18,995.9087534,995.9087534,nan,nan,91.1647347,36.24,29.46999931
